pr_seq,impact,workstream,item_id,proposed_title,stacked_on,goal_anchor,gates
1,High,P,P3-OBS3,"[Impact: High] [observability] P3 — Real-time (model, experience, tenant) cost metric (foundation)",,Cost foundation,
2,High,P,P3-OBS3,"[Impact: High] [observability] P3 follow-up — per-experience cost panel + tenant-budget-overrun alarm <1min",1,Cost foundation,
3,High,P,P1-Z1,"[Impact: High] [perf-contract] P1 — Cat-1 Perf Contract instrumentation (TTFT/jitter/cancel/stream-success histograms)",,FY27 SLO,jgrose-confirms-targets
4,High,I,G3-EVAL1,"[Impact: High] [reliability][reliability-eval] G-3 — PR-gate eval harness on Goldens-300 (EVAL1)",,Quality,depends-v7-Q13-datasets
5,High,W,W2-R23,"[Impact: High] [latency] W-2 — Split hydratePool=2 web-Jsoup pool from history hydration pool (R23)",,Latency / MAU,
6,High,L,L7-AIFC7,"[Impact: High] [latency][cost] L7 — Drop accountId from MCP schema cache key (~80% Redis savings, AIFC7)",,Cost (Redis),
7,Medium,A,A5,"[Impact: Medium] [latency] A5 — Typed Dynamic Config + RequestScopedLLMFlags (33+ FF evals → 1)",,Latency,unblocks-A3
8,Medium,W,W1-Y1,"[Impact: Medium] [latency] W-1 — SSE event:ack preamble for /ChatV1Controller streaming endpoints",,TTFB,
9,Medium,R,PLT-15,"[Impact: Medium] [reliability] PLT-15 — Silent failure remediation in ConversationStateManagerImpl:86-94 (counter + 1-retry)",,Trust,
10,Medium,R,S2-Phase1,"[Impact: Medium] [reliability] S2-Phase1 — Concurrent-conversation saturation gauge (RovoChatService:207, metric-only)",,Trust,
11,Low,R,PLT-2,"[Impact: Low] [perf] PLT-2-equivalent — TokenBucketRateLimiter spin-wait → AggResilienceProvider RateLimiter",,CPU,
12,Medium,R,R2,"[Impact: Medium] [reliability] R2 — Standardized retry patterns (6 patterns → 1: ConvoAiRetryPolicy enum)",,Reliability,
13,Medium,R,R4,"[Impact: Medium] [reliability] R4 — Streaming quality gate (heuristic; uses TextGenerationRequest.fallbackModel)",,Quality safety net,
14,High,L,L6-RV5,"[Impact: High] [cost] L6 — Adaptive Marathon iteration cap via QueryComplexityService (RV5)",1,Cost,P3-live-7d;accuracy-A/B-anti-goal-51
15,High,L,L3-Phase1,"[Impact: High] [cost][quality] L3-Phase1 — Insights cohort A/B harness (per-insight-type CTR baseline)","1,4",Cost,
16,High,L,L3-Phase2,"[Impact: High] [cost] L3-Phase2 — Consolidate 6-conv Insights → 1 structured-output call (gated by L3-P1 baseline)",15,Cost,L3-P1-live-7d-anti-goal-46
17,High,L,L1,"[Impact: High] [cost] L1 — Cache-friendly prompt structure (completes .projects/cache-friendly-schema-agent-prompts/)",,Cost,extends-in-flight-4-PR-plan
18,High,L,L4,"[Impact: High] [latency][reliability] L4 — N+1 elimination in ConversationHistoryItemManager (lines 529-604)",,Latency,
19,Medium,L,L5,"[Impact: Medium] [latency] L5 — ERS query push-down (pageLimit + sortDescending; replace fetchAllPages)",,Latency,
20,High,R,R3-OPS3,"[Impact: High] [reliability][cost] R3 — HOT-301423 tomcat-thread + queue-depth autoscaling (OPS3)",1,Cost / Cap,perfhammer-gated
21,High,R,R5-RV3,"[Impact: High] [reliability] R5 — Replace AsyncAgentInMemoryJobStore with persistent backing (RV3)",,150k MAU readiness,
22,High,R,R1,"[Impact: High] [reliability] R1 — Complete per-service CB migration in AggResilienceProvider (NOT Resilience4j)",,Reliability,extends-.projects/circuit-breaker/
23,High,R,S1-PLT155,"[Impact: High] [reliability] PLT-15.5 / S1 — Fire-and-forget DLQ for ApplicationCoroutineScope (memory ingest)",,Trust (no silent loss),
24,Medium,R,S3-PLT156,"[Impact: Medium] [reliability] PLT-15.6 / S3 — Idempotency keys for post-workflow mutations (extends v7 R-6A)",,Trust,depends-v7-R-6A-live
25,High,L,L2-PhaseA,"[Impact: High] [latency] L2-PhaseA — Parallel tool execution within single LLM-decision turn (read-only allowlist)",,Latency,depends-v7-R-6A-live-7d
26,Medium,I,I1,"[Impact: Medium] [quality] I1 — PromptComposer with budget-aware sections (extends CacheFriendlyPromptAssembler)",17,Quality,
27,Medium,I,I2,"[Impact: Medium] [quality][latency] I2 — Semantic context-window selection (replaces takeLast(10), FF-gated)",,Quality (AIFC),
28,Medium,I,I3,"[Impact: Medium] [quality][cost] I3 — Progressive summarization for SimpleLoopWorkflow (reuses ContextCompactionService)",26,Quality + Cost,
29,High,I,I4-G1,"[Impact: High] [quality][cost] I4 — Skill-conflict workstream Phase 1 (vague-query cost guard + tool-overlap registry)",4,Quality + Cost,G-3-EVAL1-live-7d
30,High,W,CI1,"[Impact: High] [throughput][velocity] CI1 — Collapse 8 cloned IT-shard step blocks + per-flag-change gate",,Dev velocity,
