pr,impact,tier,wk,workstream,item_id,title,effort,deps,owner
1,High,1,0,P,U-1-OBS3,"[Impact: High] [observability] P3 — Real-time (model, experience, tenant) cost metric foundation (OBS3) — unlocks $60-180K/mo downstream",M,,PLT/Robbie
2,High,1,0,P,Z-1,"[Impact: High] [perf-contract] P1 — Adopt FY27 Cat-1 Perf Contract instrumentation (TTFT/jitter/cancel/stream-success)",M,jgrose-confirms,Z/jgrose
3,High,1,0,G,G-3-EVAL1,"[Impact: High] [quality] G-3 — PR-gate eval harness on Goldens-300 (EVAL1)",M,v7-Q13,G/Jason-Baker
4,High,1,0,W,CI1,"[Impact: High] [throughput][velocity] CI1 — Collapse 8 cloned IT-shard step blocks + per-flag-change gate — −25-35% PR wall-clock",M,,DevTools
5,High,2,1-2,W,W-2-R23,"[Impact: High] [latency] W-2 — Split hydratePool=2 web-Jsoup pool from history hydration pool (R23) — −500ms-2s p95",XS-S,,Platform
6,High,2,1-2,L,L7-AIFC7,"[Impact: High] [cost][cache] L7 — Drop accountId from MCP schema cache key (~80% Redis savings)",S,,Cache-owner
7,Medium,2,1-2,A,A5-ARC-6,"[Impact: Medium] [latency] A5 — Typed Dynamic Config + RequestScopedLLMFlags (33+ FF evals → 1) — −20-50ms p95",S,,Platform
8,Medium,2,1-2,W,W-1-Y1,"[Impact: Medium] [latency] W-1 — SSE event:ack preamble for ChatV1Controller — −50-150ms perceived TTFB",S,,Streaming
9,Medium,2,1-2,R,PLT-15,"[Impact: Medium] [reliability] PLT-15 — Silent failure remediation in ConversationStateManagerImpl:86-94",XS,,PLT
10,Medium,2,1-2,R,S2-PLT-11.5,"[Impact: Medium] [reliability] S2-Phase1 — Concurrent-conversation saturation gauge (metric-only)",S,,RovoChat
11,Low,2,1-2,R,PLT-2,"[Impact: Low] [perf] PLT-2 — TokenBucketRateLimiter spin-wait → AggResilienceProvider RateLimiter",XS,,PLT
12,Low,2,1-2,R,PLT-7,"[Impact: Low] [cache] PLT-7 — Content reader cache URL normalization (+15-30% hit rate)",XS,,Cache-owner
13,Medium,2,1-2,L,P1-track,"[Impact: Medium] [latency] P1-parallel — Parallelize ToolRegistry build across Native/MCP/IS/Forge — −150-400ms p50 pre-LLM",S,,Tool-registry
14,Medium,2,1-2,L,P2-track,"[Impact: Medium] [latency] P2-parallel — MCP server fan-out parallelism in 3 of 4 paths — −300-800ms p50",XS,,MCP
15,Medium,2,1-2,L,P4-6-track,"[Impact: Medium] [latency] P4+P5+P6 — Parallelize AGS getTeamWorkSummary 3 cypher + linkWorkItemsToProject + getPrInRepositories — −500ms-2s p95",XS-S,,AGS
16,Medium,2,1-2,L,P7-track,"[Impact: Medium] [latency] P7 — ContentHydrationService parallelize attachment fetches with hydration query — −300-800ms p50",S,,Hydration
17,Low,2,1-2,W,A16-A22,"[Impact: Low] [perf] A16-A22 — Bundle 7 micro-allocation hot spots — ~5-15% young-gen pressure relief",S,,Platform
18,Low,2,1-2,W,AF1+AF6,"[Impact: Low] [perf] AF1+AF6 — AgentPermissionServiceImpl reflection cache + Stratus minion warmup",XS,,Agent-framework
19,Low,2,1-2,W,SCALE3,"[Impact: Low] [cost][latency] SCALE3 — ProactiveCacheKeyGenerator hash optimization (~50-100× CPU on key-gen)",S,,Cache-owner
