pr,impact,tier,wk,workstream,item_id,title,effort,deps,owner,v4_audit_change
1,High,1,0,P,U-1-OBS3,"[Impact: High] [observability] P3 — Real-time (model, experience, tenant) cost metric foundation (OBS3) — unlocks $60-180K/mo downstream",M,,PLT/Robbie,unchanged
2,High,1,0,P,Z-1,"[Impact: High] [perf-contract] P1 — Adopt FY27 Cat-1 Perf Contract instrumentation (TTFT/jitter/cancel/stream-success)",M,jgrose-confirms,Z/jgrose,unchanged
3,High,1,0,G,G-3-EVAL1,"[Impact: High] [eval][quality-gate] G-3 — PR-gate eval harness on Goldens-300 (EVAL1)",M,v7-Q13,G/Jason-Baker,tag-fixed-was-reliability-x2
4,High,1,0,W,CI1,"[Impact: High] [throughput][velocity] CI1 — Collapse 8 cloned IT-shard step blocks (verified bitbucket-pipelines.yml lines 463/493/521/549/577/605/633/661) + per-flag-change gate — −25-35% PR wall-clock",M,,DevTools,verified
5,Medium,2,1-2,W,W-2-R23,"[Impact: Medium] [latency][needs-profile] W-2 — Split hydratePool from web-Jsoup pool (R23) — profile FIRST: convHistPool=128 already exists separately at CoroutineContextProvider.kt:44",XS-S,,Platform,DOWNGRADED-from-High-needs-profile
6,Medium,2,1-2,L,L7-AIFC7,"[Impact: Medium] [cost][cache][safety] L7 — Replace accountId in MCP schema cache key with entitlement-hash (preserves cross-account isolation; ~80% Redis savings; AIFC7) — MUST include security design note per cache class doc warning",S,security-review,Cache-owner,DOWNGRADED-risk-adjusted-anti-goal-56
7,Medium,2,1-2,A,A5-ARC-6,"[Impact: Medium] [latency] A5 — Typed Dynamic Config + RequestScopedLLMFlags (33+ FF evals → 1) — −20-50ms p95",S,,Platform,unchanged
8,Low,2,1-2,W,W-1-Y1,"[Impact: Low] [latency] W-1 — NDJSON ack preamble for /chat/v1/{message,invoke_agent}/stream endpoints (corrected: ChatV1Controller emits application/x-ndjson NOT SSE) — −50-150ms perceived TTFB",S,,Streaming,DOWNGRADED-NDJSON-not-SSE
9,Medium,2,1-2,R,PLT-15,"[Impact: Medium] [reliability] PLT-15 — Silent failure remediation in ConversationStateManagerImpl:85-95 (counter + 1-retry; preserve no-rethrow comment)",XS,,PLT,unchanged
10,Low,2,1-2,R,S2-PLT-11.5,"[Impact: Low] [observability] S2-Phase1 — Add (experience, tenant_tier, agent_type) tags to existing CONCURRENT_CONVERSATIONS gauge (already emitted RovoChatService.kt:1075-1076 + 1190-1192)",S,,RovoChat,DOWNGRADED-gauge-already-exists
