Ticket_ID,PR_Number,Merge_Date,Branch_Name,Inferred_Title,Primary_Owner,Commit_Count,Phase,Category,Related_Tickets
AIX-2605,1-5,2025-11-30 to 2026-12-07,zcheng/AIX-2605-*,Build Foundation & Initial Setup,zcheng,5,Foundation,Feature,
AIX-2689,7,2025-12-15,zcheng/AIX-2689-convert-to-kotlin,Convert to Kotlin,zcheng,1,Foundation,Maintenance,
AIX-2690,6,2025-12-09,zcheng/AIX-2690-poco-config,POCO Config Setup,zcheng,1,Foundation,Maintenance,
AIX-2773,9-10,2025-12-18 to 2025-12-21,zcheng/AIX-2773-*,Logging & Statsig Local Mode,zcheng,2,Foundation,Feature,
AIX-2791,11;21,2025-12-31 to 2026-01-13,zcheng/AIX-2791-*,Feature Service & Tenant Setup,zcheng,6,Infrastructure,Feature,
AIX-2806,12,2026-01-02,zcheng/AIX-2806-use-statsig-key,Use Statsig Key,zcheng,1,Infrastructure,Feature,
AIX-2810,13-14,2026-01-05 to 2026-01-06,zcheng/AIX-2810-*,Dev Env & Metric Service Setup,zcheng,2,Infrastructure,Feature,
AIX-2821,15-17,2026-01-07 to 2026-01-08,zcheng/AIX-2821-*,Identity Client Integration (3-part),zcheng,3,Infrastructure,Feature,
AIX-2833,24,2026-01-19,zcheng/AIX-2833-nudge-throttling-endpoint,Nudge Throttling Endpoint,zcheng,1,Infrastructure,Feature,
AIX-2856,57,2026-02-09,mrodenski/AIX-2856/add-tap-sidecar,Add TAP Sidecar,mrodenski,1,Queue,Feature,
AIX-2863,25;26;28;30;36,2026-01-20 to 2026-01-25,zcheng/AIX-2863-*,Deployment Pipeline (Production),zcheng,5,Production,Feature,
AIX-2867,18-19,2026-01-09 to 2026-01-12,zcheng/AIX-2867-*,Request Context Setup,zcheng,2,Infrastructure,Feature,
AIX-2790,27,2026-01-21,mrodenski/AIX-2790/fix-environmentOnly-deployment-profile,Fix EnvironmentOnly Deployment Profile,mrodenski,1,Production,Bug,
AIX-2793,50;51;59,2026-02-04 to 2026-02-10,zcheng/AIX-2793-*,Queue Infrastructure (SQS/Shipyard),zcheng,3,Queue,Feature,
AIX-2896,67-68,2026-03-06 to 2026-03-10,zcheng/AIX-2896-setup-*,Queue Consumer Setup,zcheng,2,Queue,Feature,
AIX-2908,20;23,2026-01-13 to 2026-01-15,zcheng/AIX-2908-setup-*,Deployment Pipeline (Staging/Spin),zcheng,2,Production,Feature,
AIX-2984,43,2026-01-28,zcheng/AIX-2984-increase-alarm-threshold,Increase Alarm Threshold,zcheng,1,Infrastructure,Bug,
AIX-3235,87,2026-04-16,zcheng/AIX-3235-setup-stratus,Setup Stratus,zcheng,1,Features,Feature,
AIX-3251,88,2026-04-20,zcheng/AIX-3251-setup-user-context-for-request,Setup User Context for Request,zcheng,1,Features,Feature,
AIX-3259,97;100;103,2026-04-22 to 2026-04-27,zcheng/AIX-3259-*,Async Task Handler & Visibility,zcheng,4,Features,Feature,AIX-3259-task-context;AIX-3259-async-handler;AIX-3259-visibility-consumer
AIX-3260,96,2026-04-20,zcheng/AIX-3260-setup-redis-resource,Setup Redis Resource,zcheng,1,Features,Feature,
AIX-3273,98;101,2026-04-22 to 2026-04-24,mdawson/AIX-3273/AIX-3274/*,Controller & Integration Tests,mdawson,2,Features,Feature,AIX-3274
AIX-3274,98;101,2026-04-22 to 2026-04-24,mdawson/AIX-3273/AIX-3274/*,Controller & Integration Tests,mdawson,2,Features,Feature,AIX-3273
AIX-3296,108,2026-04-30,zcheng/AIX-3296-mcp-with-integration-service,MCP with Integration Service,zcheng,1,Features,Feature,
AIX-3312,105,2026-04-30,mdawson/AIX-3312/update-nebulae-config,Update Nebulae Config,mdawson,1,Features,Maintenance,
